8,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2646012256414823, 0, 0, 0, 0, 0, -0.4979764392722625, 0, 0, 0, 0, 0, 0, -0.29395282219227337, -1.5260434516131947, 0.8372764486851237, 0, -1.4317977593756275, 0, 0, 0, 0, 0, 0, 0, 0.3691100588347426, 0, 0, 0, 0, -0.2706543881573152, 0, 0, 0, 0, 0, 1.7085434539066717, 0, 0.857161055664741, 0, 0, 0]",1.003413657067119,5.021730426524032,0.8369550710873387,40,2.440916894901724
9,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3224429763372014, 0, 0, 0, 0, 0, -0.5259734224242814, -0.19793683007992358, 0, 0, 0, 0, 0, 0, -1.5554949252674006, 0.8675863219841271, 0, -1.322429701946871, 0, 0, 0, 0, 0, 0, 0, 0.4092151160702153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8009977193337001, 0, 0.8766634167626068, -0.2933402880863734, 0, 0]",0.9819547328586298,8.248922665265702,1.3748204442109504,40,2.4185107895907163
10,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.24048148645932, 0, 0, 0, 0, 0, -0.419301402268699, 0, 0, 0, 0, 0, 0, 0, -1.568372779842449, 0.9047863762645946, 0, -1.3932795808142082, 0, 0, 0, 0, 0, 0, 0, 0.41934739674811583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.852895436822554, -0.20246855681545722, 0.7831319486192589, 0, 0, 0]",1.0224138438689365,40.02176598297616,6.670294330496027,40,2.367104114681043
11,10,"[0, 0, 0, 0, 0, 0.2691504218560655, 0, 0, -2.2991308773367414, 0, 0, 0, 0, 0, -0.5548254339165388, 0, 0, 0, 0, 0, 0, 0, -1.6120813577567386, 0.9791439801537508, 0, -1.3977430413886047, 0, 0, 0, 0, 0, 0, 0, 0.5048624392745393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7997115695634773, 0, 0.9910732563091227, -0.2888567522304482, 0, 0]",0.972748220787873,22.098018501513923,3.6830030835856538,40,2.3803994513987825
12,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2937006209325834, 0, 0, 0, 0, 0, -0.5055846810959307, 0, 0, 0, 0, 0, 0, -0.31092377844613855, -1.521284660989293, 0.8369816265651697, 0, -1.4461655909522442, 0, 0, 0, 0, 0, 0, 0, 0.3473610465100977, 0, 0, 0, 0, -0.297708025996636, 0, 0, 0, 0, 0, 1.6697468203109656, 0, 0.8353518790060629, 0, 0, 0]",1.019203523957034,14.194299623915391,2.3657166039858986,40,2.404354887512268
13,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.28762575185414, 0, 0, 0, 0, 0, -0.516942054945328, -0.23154419165024792, 0, 0, 0, 0, 0, 0, -1.557596506223082, 0.8885866462065296, 0, -1.3361041720082207, 0, 0, 0, 0, 0, 0, 0, 0.4071059876195546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7675669585144174, 0, 0.9144124053636576, -0.2531456488863901, 0, 0]",0.9469715838012105,26.813826763610166,4.468971127268361,40,2.3457087426421896
14,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3191183911936633, 0, 0, 0, 0, 0, -0.5253472123179425, -0.19043797820746125, 0, 0, 0, 0, 0, 0, -1.551383163665959, 0.8731744925258975, 0, -1.296378009650161, 0, 0, 0, 0, 0, 0, 0, 0.4541421625343289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8045426384394123, 0, 0.8994611779381628, -0.2896255053881045, 0, 0]",0.9617168420468727,9.494586095732448,1.582431015955408,40,2.414664345735082
15,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2922326827128314, 0, 0, 0, 0, 0, -0.5447358383453593, -0.1450683930560616, 0, 0, 0, 0, 0, 0, -1.5855114555650363, 0.9018835333748606, 0, -1.2686874283223295, 0, 0, 0, 0, 0, 0, 0, 0.462987656591177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.801200500286612, 0, 0.8260180360875731, -0.2586817345894356, 0, 0]",0.942245726445284,31.742728846811033,5.290454807801839,40,2.334881656088853
16,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.299859297578501, 0, 0, 0, 0, 0, -0.47920192816029966, -0.18013212781042276, 0, 0, 0, 0, 0, 0, -1.5862331926460491, 0.8673871796497912, 0, -1.264612766138024, 0, 0, 0, 0, 0, 0, 0, 0.41343974504580294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8230201085922317, 0, 0.8670315874982274, -0.2858723194476359, 0, 0]",0.982769619421056,12.82601814115458,2.13766969019243,40,2.4054108974941184
17,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2995700352855595, 0, 0, 0, 0, 0, -0.5509076838819699, -0.19307184478778522, 0, 0, 0, 0, 0, 0, -1.6180935613050917, 0.8609209341384138, 0, -1.3120541934831897, 0, 0, 0, 0, 0, 0, 0, 0.36731280400153626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7952588591343976, 0, 0.8841401925745462, -0.28299789258322805, 0, 0]",0.9935934828863032,32.426781316016985,5.4044635526694975,40,2.324496808123697
18,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2950045761570235, 0, 0, 0, 0, 0, -0.5127267695815421, -0.18270172541574298, 0, 0, 0, 0, 0, 0, -1.5287105887216221, 0.9433236907159843, 0, -1.2474745119339108, 0, 0, 0, 0, 0, 0, 0, 0.3778747539105406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8325321232734644, 0, 0.8596174763495621, -0.2877867348049338, 0, 0]",0.9867462227090552,47.7034074884729,7.950567914745483,40,2.2708393754429284
19,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.298194309264359, 0, 0, 0, 0, 0, -0.49328548890885116, -0.18093001848441168, 0, 0, 0, 0, 0, 0, -1.5492653070719204, 0.8690812104974681, 0, -1.3266291049763008, 0, 0, 0, 0, 0, 0, 0, 0.41440963346683896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8101188735351388, 0, 0.8940495278846553, -0.259925735185451, 0, 0]",0.9815201019487982,6.454765710929209,1.075794285154868,40,2.4270271254031233
20,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2737962682173345, 0, 0, 0, 0, 0, -0.47698505100552346, 0, 0, 0, 0, 0, 0, -0.29941559601286644, -1.4961840721858788, 0.806801281852817, 0, -1.4260119555514938, 0, 0, 0, 0, 0, 0, 0, 0.3646971848164762, 0, 0, 0, 0, -0.26708201109571417, 0, 0, 0, 0, 0, 1.712579701213426, 0, 0.841976427301281, 0, 0, 0]",0.9951073538003911,10.123656790322487,1.6872761317204146,40,2.4208209426403027
21,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2931775742052096, 0, 0, 0, 0, 0, -0.5047830498102442, -0.21127747986313336, 0, 0, 0, 0, 0, 0, -1.5811877083696075, 0.8916447820389994, 0, -1.3134522904537898, 0, 0, 0, 0, 0, 0, 0, 0.4381851168032508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7732316601249714, 0, 0.8964833051583392, -0.3272282232923227, 0, 0]",0.9550241495908429,16.08876508563753,2.681460847606255,40,2.388799238003151
22,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.28724304243718, 0, 0, 0, 0, 0, -0.5138037171127356, -0.21695658788493186, 0, 0, 0, 0, 0, 0, -1.5231285629233087, 0.8684719611677235, 0, -1.321228280328143, 0, 0, 0, 0, 0, 0, 0, 0.4087431281426406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7732378973986886, 0, 0.8835828546997986, -0.31474508199890866, 0, 0]",0.9789533305447383,11.294298732684556,1.8823831221140928,40,2.406596861339536
23,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3297781226626975, 0, 0, 0, 0, 0, -0.42172851881296114, -0.26352374541933976, 0, 0, 0, 0, 0, 0, -1.446274098245194, 0.7950203355893686, 0, -1.3758906881054982, 0, 0, 0, 0, 0, 0, 0, 0.39855935093012945, 0, 0, 0, 0, -0.36295024673712634, 0, 0, 0, 0, 0, 1.7460825915871876, 0, 0.9065335675268369, 0, 0, 0]",0.993300581658803,24.941794004184423,4.15696566736407,40,2.3705895994081265
24,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2965201397101658, 0, 0, 0, 0, 0, -0.507876580628635, -0.23367867131566958, 0, 0, 0, 0, 0, 0, -1.5267128565008887, 0.8721309115666455, 0, -1.2803999778860515, 0, 0, 0, 0, 0, 0, 0, 0.40988484397036795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.763126912319506, 0, 0.8706334762015647, -0.29980368210220587, 0, 0]",0.9846812902145993,11.232870383858131,1.8721450639763553,40,2.4078297146901253
25,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.315444135509261, 0, 0, 0, 0, 0, -0.40173420183825015, -0.2826615745177413, 0, 0, 0, 0, 0, 0, -1.5107816416127637, 0.7853600544542714, 0, -1.356532825425034, 0, 0, 0, 0, 0, 0, 0, 0.4060724200275474, 0, 0, 0, 0, -0.34010504152936055, 0, 0, 0, 0, 0, 1.7293255066787745, 0, 0.8521937358254063, 0, 0, 0]",0.9231004925450496,29.355972283782513,4.892662047297086,40,2.350720477439342
26,10,"[0, 0, 0, 0, 0, 0.3000890678156846, 0, 0, -2.2205128691640903, 0, 0, 0, 0, 0, -0.5478303439851073, 0, 0, 0, 0, 0, 0, 0, -1.5574365061724917, 0.9500213632594489, 0, -1.5426227313241496, 0, 0, 0, 0, 0, 0, 0, 0.5273234408177613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7723478376945916, 0, 0.9355384552495893, 0, 0, 0]",0.9545020619317063,12.724129924642751,2.120688320773792,40,2.474199518251908
27,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.298031751447071, 0, 0, 0, 0, 0, -0.5044738499794783, -0.19854405054973115, 0, 0, 0, 0, 0, 0, -1.557437444160857, 0.8777118647148345, 0, -1.2816245302179163, 0, 0, 0, 0, 0, 0, 0, 0.42021285499203154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7847551512556663, 0, 0.8694396829760029, -0.3058416247948567, 0, 0]",0.9571304566339214,21.491433691653526,3.5819056152755877,40,2.364746151433125
28,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3317177286843953, 0, 0, 0, 0, 0, -0.5270148014302338, -0.2071260008263157, 0, 0, 0, 0, 0, 0, -1.559901320162852, 0.841984959321107, 0, -1.3075793445859691, 0, 0, 0, 0, 0, 0, 0, 0.4553473336305113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7891359398912714, 0, 0.9130045943620249, -0.32015784599847347, 0, 0]",0.9759194668316484,11.451909310826181,1.9086515518043636,40,2.409333871519838
29,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.299023137882414, 0, 0, 0, 0, 0, -0.5086213058002034, -0.21223244718520234, 0, 0, 0, 0, 0, 0, -1.5518913267358543, 0.8667821393921425, 0, -1.3156095601575766, 0, 0, 0, 0, 0, 0, 0, 0.4085827733792369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.768049032767786, 0, 0.8875381838406696, -0.3074194786610196, 0, 0]",0.988171213358461,4.958575619430074,0.8264292699050123,40,2.431519731376004
30,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3059593629633577, 0, 0, 0, 0, 0, -0.5046914178182529, -0.2112769701503033, 0, 0, 0, 0, 0, 0, -1.5527996966416218, 0.8960848592783426, 0, -1.3081550886174018, 0, 0, 0, 0, 0, 0, 0, 0.4495841958401139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7887832489278939, 0, 0.9079382673901937, -0.2942353133473166, 0, 0]",0.9866320668833878,10.150942105670417,1.691823684278403,40,2.4124691001773555
31,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3328188268852204, 0, 0, 0, 0, 0, -0.44277816905873, 0, 0, 0, 0, 0, 0, 0, -1.609951825379716, 0.8610552621357386, 0, -1.3806760608975261, 0, 0, 0, 0, 0, 0, 0, 0.4805867317984667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19748839199789073, 1.793300048122171, 0, 0.971356734158533, 0, 0, 0]",0.971883253728518,26.634552864493614,4.439092144082269,40,2.4234165318759886
32,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.27876818393743, 0, 0, 0, 0, 0, -0.5044515064676702, -0.20095787191765704, 0, 0, 0, 0, 0, 0, -1.5461811116861532, 0.8840947092713453, 0, -1.2974057339334628, 0, 0, 0, 0, 0, 0, 0, 0.40932286846055643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.781076303510207, 0, 0.8724597479764336, -0.27632452282425346, 0, 0]",0.9710235187052846,3.1206550444291645,0.5201091740715275,40,2.440062764883466
33,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.301979961785879, 0, 0, 0, 0, 0, -0.4847346463418949, 0, 0, 0, 0, 0, 0, -0.31901120338532735, -1.49513629331168, 0.8157633579691654, 0, -1.4621875149347507, 0, 0, 0, 0, 0, 0, 0, 0.3649078557809711, 0, 0, 0, 0, -0.3126440543363095, 0, 0, 0, 0, 0, 1.707130193475266, 0, 0.8532154548990333, 0, 0, 0]",0.9915728878795071,16.105063294003344,2.684177215667224,40,2.3949518606324385
34,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.33733666532476, 0, 0, 0, 0, 0, -0.5159316520837822, -0.20785491252707786, 0, 0, 0, 0, 0, 0, -1.554753669548795, 0.850534083213902, 0, -1.3413644330419454, 0, 0, 0, 0, 0, 0, 0, 0.4339263899580716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7972808165181193, 0, 0.9299635343500686, -0.32077677204338734, 0, 0]",0.9869083460448975,8.44990098768313,1.4083168312805217,40,2.4218381261413606
35,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2778814542135546, 0, 0, 0, 0, 0, -0.5220141745014784, 0, 0, 0, 0, 0, 0, -0.3102936409832182, -1.5007571752347926, 0.8310625651793976, 0, -1.4476637429872252, 0, 0, 0, 0, 0, 0, 0, 0.3614679904294044, 0, 0, 0, 0, -0.2882313259113253, 0, 0, 0, 0, 0, 1.6744452586089111, 0, 0.8509591495120026, 0, 0, 0]",1.0077286133613332,18.961718906647928,3.1602864844413214,40,2.3839181897873463
36,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.325444337328361, 0, 0, 0, 0, 0, -0.5078692951457988, -0.2022988116974815, 0, 0, 0, 0, 0, 0, -1.5676436228361668, 0.8587010435556452, 0, -1.327856731228098, 0, 0, 0, 0, 0, 0, 0, 0.3917250886013304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7803090334688636, 0, 0.8794724513564501, -0.27327099809162214, 0, 0]",0.9819900152568661,9.026135554703156,1.5043559257838595,40,2.4151971067182996
37,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2805494674014324, 0, 0, 0, 0, 0, -0.5100499838919443, -0.19845251591076196, 0, 0, 0, 0, 0, 0, -1.5331265867858928, 0.9124326049419751, 0, -1.254573903619099, 0, 0, 0, 0, 0, 0, 0, 0.4100588773995982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8085326327163385, 0, 0.8819691381172965, -0.31021762044036644, 0, 0]",0.9485796246966857,18.712156254042345,3.1186927090070573,40,2.3816427845577355
38,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2919178608380806, 0, 0, 0, 0, 0, -0.506307523213332, -0.1909212892032088, 0, 0, 0, 0, 0, 0, -1.5382798333387437, 0.8839020766246338, 0, -1.2911064292334276, 0, 0, 0, 0, 0, 0, 0, 0.430643201960594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8125139151729859, 0, 0.8625437186699741, -0.27432883003415426, 0, 0]",0.9594075800006509,3.777628819703099,0.6296048032838498,40,2.4389274370966154
39,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2910835434078627, 0, 0, 0, 0, 0, -0.5385380887098593, -0.21947413502103819, 0, 0, 0, 0, 0, 0, -1.537158770407596, 0.8588737222535243, 0, -1.3090206986701127, 0, 0, 0, 0, 0, 0, 0, 0.39768090722589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.76790371823585, 0, 0.8868852974617782, -0.2806006184738513, 0, 0]",0.9677534961350563,3.4819359483035193,0.5803226580505866,40,2.4379587038672415
40,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3258594971835582, 0, 0, 0, 0, 0, -0.5126192738889335, -0.19191781687319517, 0, 0, 0, 0, 0, 0, -1.6165714812324292, 0.9035218491292049, 0, -1.3106905067036694, 0, 0, 0, 0, 0, 0, 0, 0.37787280980241506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8038381164718689, 0, 0.906078688705499, -0.2815153825363339, 0, 0]",0.9662717765878458,35.6826795423288,2.23016747139555,40,2.407923472330997
1,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2962091947950016, 0, 0, 0, 0, 0, -0.4787242898979496, -0.21921777999486725, 0, 0, 0, 0, 0, 0, -1.5704296150302697, 0.8614535744145865, 0, -1.3018453161954946, 0, 0, 0, 0, 0, 0, 0, 0.4081804192961066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7331903055779232, 0, 0.8859562111382563, -0.23823663253188443, 0, 0]",0.9988864183987853,13.907902444572606,2.7815804889145213,50,2.391337470276464
2,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3035192266299584, 0, 0, 0, 0, 0, -0.5385620347877998, -0.21582493130343275, 0, 0, 0, 0, 0, 0, -1.534318398521879, 0.828591249341583, 0, -1.341946059772845, 0, 0, 0, 0, 0, 0, 0, 0.39815519225267665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7464286159570472, 0, 0.883506693036908, -0.2859340055241244, 0, 0]",0.9621039292432367,17.795386029061408,3.5590772058122817,50,2.3717030321722334
3,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2607568019019495, 0, 0, 0, 0, 0, -0.4856814279721632, -0.1480743391883733, 0, 0, 0, 0, 0, -0.20638608941297595, -1.5507750677565477, 0.8408635137201123, 0, -1.461749720076431, 0, 0, 0, 0, 0, 0, 0, 0.3962462236567973, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7472160414874476, 0, 0.8665433338677869, 0, 0, 0]",0.9688450037753854,40.05263784063159,8.010527568126317,50,2.3052305102076542
4,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3119853177080807, 0, 0, 0, 0, 0, -0.5235404964980414, -0.23889194368369152, 0, 0, 0, 0, 0, 0, -1.5392528681182822, 0.8694091809466801, 0, -1.3170270730168967, 0, 0, 0, 0, 0, 0, 0, 0.43738220346870804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.765116122650059, 0, 0.8636431401612973, -0.2755480752277331, 0, 0]",0.949082327332364,20.270310235928186,4.054062047185637,50,2.362479530833186
5,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2703139090737285, 0, 0, 0, 0, 0, -0.47113748903146613, 0, 0, 0, 0, 0, 0, -0.3333059827449671, -1.5460319228074175, 0.8234477923067974, 0, -1.4570694511435502, 0, 0, 0, 0, 0, 0, 0, 0.3606368633163856, 0, 0, 0, 0, -0.27296054269353337, 0, 0, 0, 0, 0, 1.7271079076905576, 0, 0.8370652025823908, 0, 0, 0]",0.978741028988613,19.58022123484867,3.916044246969734,50,2.37242538313772
6,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2663332626517603, 0, 0, 0, 0, 0, -0.5239673076348339, 0, 0, 0, 0, 0, 0, -0.32034585898031653, -1.5197239785862404, 0.8072197982668784, 0, -1.4602715366194832, 0, 0, 0, 0, 0, 0, 0, 0.3583670209470457, 0, 0, 0, 0, -0.2770931769401892, 0, 0, 0, 0, 0, 1.6869213451997092, 0, 0.8327433756851517, 0, 0, 0]",0.975779229329812,18.694410832863845,3.738882166572769,50,2.3754832935075876
7,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3064306381171877, 0, 0, 0, 0, 0, -0.5165170412353157, -0.1870579796444865, 0, 0, 0, 0, 0, 0, -1.5558237817047513, 0.8675192088109601, 0, -1.3066144164741023, 0, 0, 0, 0, 0, 0, 0, 0.4119690080982427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7872281266318772, 0, 0.8828182721505249, -0.26683120802083543, 0, 0]",0.9816436152051978,1.0590684148412466,0.21181368296824932,50,2.4372934725477267
8,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.287895837107783, 0, 0, 0, 0, 0, -0.516520921400562, -0.21830916387803861, 0, 0, 0, 0, 0, 0, -1.5795496946214063, 0.8365472773065505, 0, -1.3330534062410901, 0, 0, 0, 0, 0, 0, 0, 0.4087625968673245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7909779699300827, 0, 0.898036951475773, -0.2507129227298523, 0, 0]",0.9528451885140855,14.769913436897617,2.9539826873795234,50,2.384179654198781
9,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.28390239319593, 0, 0, 0, 0, 0, -0.5229141447389598, 0, 0, 0, 0, 0, 0, -0.29657204086193206, -1.5387987827113867, 0.8568317216854101, 0, -1.4466410895467359, 0, 0, 0, 0, 0, 0, 0, 0.3718828930188072, 0, 0, 0, 0, -0.2744124501663625, 0, 0, 0, 0, 0, 1.7305112280501658, 0, 0.8424636090295656, 0, 0, 0]",1.007618151759327,9.557368444271034,1.911473688854207,50,2.4128693573226996
10,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.256828350477448, 0, 0, 0, 0, 0, -0.5094069182877087, -0.20161557127534066, 0, 0, 0, 0, 0, 0, -1.5502195307170792, 0.855632025134018, 0, -1.4205756198581863, 0, 0, 0, 0, 0, 0, 0, 0.41906432384696685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.776167795868295, 0, 0.8998172038202699, 0, 0, 0]",0.9622270963106132,0.2964062832415277,0.05928125664830554,50,2.4980872925567086
11,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2932002068588204, 0, 0, 0, 0, 0, -0.5035166438907244, -0.17833579971043614, 0, 0, 0, 0, 0, 0, -1.5386659317432365, 0.8695426581172897, 0, -1.3412054549557262, 0, 0, 0, 0, 0, 0, 0, 0.42480076667120215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8122925503290268, 0, 0.8972414122297052, -0.29139824751021487, 0, 0]",1.0070368974803634,27.708119532420824,5.541623906484165,50,2.3323637704217686
12,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.28525909193768, 0, 0, 0, 0, 0, -0.47711462062414484, -0.18295723642461606, 0, 0, 0, 0, 0, 0, -1.5576368541192658, 0.8736720476970957, 0, -1.3245633219164512, 0, 0, 0, 0, 0, 0, 0, 0.4192049597318435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7971477384449697, 0, 0.8812517745912978, -0.21665809747840442, 0, 0]",0.9978091356499538,14.500240572450913,2.9000481144901826,50,2.38781554062446
13,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3088993752418463, 0, 0, 0, 0, 0, -0.5386705786412048, -0.18794607015320067, 0, 0, 0, 0, 0, 0, -1.5352535071118407, 0.8869266031162355, 0, -1.3014300151418765, 0, 0, 0, 0, 0, 0, 0, 0.405993114072791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7683795498857366, 0, 0.8993418377266064, -0.3066706547406518, 0, 0]",0.9736303413829116,6.820288910241939,1.364057782048388,50,2.414986271708375
14,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3282148595680754, 0, 0, 0, 0, 0, -0.4774761820491163, 0, 0, 0, 0, 0, 0, -0.2916701015192176, -1.5521711840891552, 0.8162370409989115, 0, -1.4578344376031487, 0, 0, 0, 0, 0, 0, 0, 0.3624350647155178, 0, 0, 0, 0, -0.2859547774880625, 0, 0, 0, 0, 0, 1.7213523261775892, 0, 0.8539019120243723, 0, 0, 0]",0.9988188771583834,22.647152704230887,4.529430540846177,50,2.3602617139944115
15,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.305255751720408, 0, 0, 0, 0, 0, -0.5280172742975051, -0.2477838617173501, 0, 0, 0, 0, 0, 0, -1.5813259968371618, 0.8568480088563567, 0, -1.288496425698213, 0, 0, 0, 0, 0, 0, 0, 0.41098065784908056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7690046388908607, 0, 0.9010589329743831, -0.2715951191754253, 0, 0]",0.9508145938717635,10.671017940946633,2.134203588189327,50,2.4021719057055457
16,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2770692080811017, 0, 0, 0, 0, 0, -0.5194269771321051, -0.20187329728846956, 0, 0, 0, 0, 0, 0, -1.534902627904912, 0.8795565378241166, 0, -1.3360856097490657, 0, 0, 0, 0, 0, 0, 0, 0.4246242776299324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7304566318361112, 0, 0.8798877056354792, -0.26882367427751813, 0, 0]",0.9665598946695518,21.478311501642466,4.295662300328493,50,2.357852403118512
17,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3076082671250893, 0, 0, 0, 0, 0, -0.5293042898651459, 0, 0, 0, 0, 0, 0, 0, -1.532132046391096, 0.9460185105865877, 0, -1.3700509926635682, 0, 0, 0, 0, 0, 0, 0, 0.4390484746105597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8046917192603473, 0, 0.8650302446390412, -0.25028947593523676, 0, 0]",0.9558331760948638,14.97082860584257,2.994165721168514,50,2.450105378574438
18,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.299735588838086, 0, 0, 0, 0, 0, -0.5396947015724527, -0.18519630872649898, 0, 0, 0, 0, 0, 0, -1.5977370630723349, 0.8663079239896345, 0, -1.2891309986606085, 0, 0, 0, 0, 0, 0, 0, 0.4335615474445381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7701431891900063, 0, 0.8428586910892063, -0.29404691309883185, 0, 0]",0.9588191302450416,25.095431199585427,5.019086239917085,50,2.343864992758253
19,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3041952399449674, 0, 0, 0, 0, 0, -0.465344757968972, -0.19695088619423154, 0, 0, 0, 0, 0, 0, -1.5930511111777612, 0.8520751645505347, 0, -1.2952111365371286, 0, 0, 0, 0, 0, 0, 0, 0.39657462748926536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7948065822846402, 0, 0.870719096598794, -0.3120225763584803, 0, 0]",0.9834417352016133,12.521514214399831,2.5043028428799663,50,2.3948524727023144
20,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.315438002583287, 0, 0, 0, 0, 0, -0.5323295154381305, -0.20482307392917432, 0, 0, 0, 0, 0, 0, -1.5906903529958016, 0.8498001092737599, 0, -1.3349843146867046, 0, 0, 0, 0, 0, 0, 0, 0.3998467218511293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7979968062547658, 0, 0.9174380650734464, -0.3316901688194291, 0, 0]",0.9952626585785787,25.877210247752657,5.175442049550531,50,2.3407468800337354
